Ora,Paratartalom,Homerseklet,D1,D2,D3,D4,D5,D6,D7,D8,L1,L2,L3,L4,L5,L6,L7,L8,Meretszam,Idokulonbseg,Megerositett
1,61,1731,0,2277,1946,0,3,5,4,3,2277,1946,5,4,3,3,0,0,4238,460,0
2,65,1239,2,1,1,1,241,1728,1481,232,1728,1481,241,232,2,1,1,1,3687,1640,1
13,57,3622,0,0,0,0,2150,2349,0,6,2349,2150,6,0,0,0,0,0,4505,210,1
21,53,2053,3,6,5,3,4263,1303,1,3,4263,1303,6,5,3,3,3,1,5587,15980,1
13,51,4363,1382,1651,1730,1856,1796,1610,1436,1227,1856,1796,1730,1651,1610,1436,1382,1227,12688,2560,0
18,70,2341,0,371,3741,674,0,1,2,1,3741,674,371,2,1,1,0,0,4790,1170,1
9,62,2837,706,890,2109,1739,1383,907,852,505,2109,1739,1383,907,890,852,706,505,9091,480,0
1,67,1791,1,3,3,3,745,2807,106,1,2807,745,106,3,3,3,1,1,3669,17250,1
8,55,3097,0,2,0,0,0,3029,0,0,3029,2,0,0,0,0,0,0,3031,2250,1
22,88,1828,2,0,1,344,2148,267,22,0,2148,344,267,22,2,1,0,0,2784,17770,1
4,52,1752,2,1,1652,3060,64,3,5,4,3060,1652,64,5,4,3,2,1,4791,7610,1
10,68,1773,335,2255,478,2,4,5,5,3,2255,478,335,5,5,4,3,2,3087,120,0
2,64,1906,95,2351,826,0,3,5,3,3,2351,826,95,5,3,3,3,0,3286,110,0
10,65,2963,0,0,0,228,1456,146,0,0,1456,228,146,0,0,0,0,0,1830,1060,1
10,59,3742,0,0,0,0,2034,2228,180,0,2228,2034,180,0,0,0,0,0,4442,3090,1
15,70,3476,90,437,820,1669,700,156,43,13,1669,820,700,437,156,90,43,13,3928,290,0
1,76,1750,0,0,2236,2575,2,1,3,5,2575,2236,5,3,2,1,0,0,4822,580,0
18,59,3175,0,0,0,445,1931,76,0,0,1931,445,76,0,0,0,0,0,2452,570,1
19,55,2990,8,4,0,2886,3074,0,9,5,3074,2886,9,8,5,4,0,0,5986,720,1
10,53,4143,1,0,0,0,2058,0,0,0,2058,1,0,0,0,0,0,0,2059,3930,1
1,55,1889,2,4,3,2,4,1796,766,0,1796,766,4,4,3,2,2,0,2577,11040,1
0,61,1735,0,1962,2022,0,2,4,3,3,2022,1962,4,3,3,2,0,0,3996,400,0
13,65,2536,1,21,3048,3076,262,0,0,0,3076,3048,262,21,1,0,0,0,6408,6150,1
8,58,2895,0,20,3305,673,0,0,0,0,3305,673,20,0,0,0,0,0,3998,300,1
10,60,2821,204,1174,1387,1678,1095,604,120,26,1678,1387,1174,1095,604,204,120,26,6288,2230,0
12,50,3853,7,0,4,2557,10,12,0,0,2557,12,10,7,4,0,0,0,2590,12030,0
22,61,1786,0,16,3041,0,0,4,3,3,3041,16,4,3,3,0,0,0,3067,110,0
10,61,2581,0,0,0,2320,116,0,0,0,2320,116,0,0,0,0,0,0,2436,3200,1
10,77,1804,202,2616,31,2,1,4,3,2,2616,202,31,4,3,2,2,1,2861,220,0
9,60,2634,667,780,1512,1395,1209,774,665,407,1512,1395,1209,780,774,667,665,407,7409,130,0
23,63,1960,7,5,4,6,1031,3604,1114,0,3604,1114,1031,7,6,5,4,0,5771,5440,1
8,61,2167,0,0,0,2865,1093,0,0,0,2865,1093,0,0,0,0,0,0,3958,150,1
5,57,1820,2,2,2,0,0,868,1853,4,1853,868,4,2,2,2,0,0,2731,660,0
0,61,1754,6,4,2,0,0,0,2837,2705,2837,2705,6,4,2,0,0,0,5554,200,0
15,56,3636,0,0,1639,331,0,0,0,0,1639,331,0,0,0,0,0,0,1970,930,1
13,58,3071,0,0,0,0,13,2357,187,0,2357,187,13,0,0,0,0,0,2557,1320,1
18,45,3345,0,950,338,3,5,5,4,5,950,338,5,5,5,4,3,0,1310,1960,0
18,55,1072,100,1646,1440,2,3,4,1,3,1646,1440,100,4,3,3,2,1,3199,6300,1
12,60,3299,417,1382,2125,1621,2144,838,203,39,2144,2125,1621,1382,838,417,203,39,8769,4630,0
0,61,1754,4,5,1,2728,1,6,5,5,2728,6,5,5,5,4,1,1,2755,120,0
6,67,1694,0,1126,1928,0,0,1,1,2,1928,1126,2,1,1,0,0,0,3058,9070,0
11,64,2963,0,0,0,924,3112,468,0,0,3112,924,468,0,0,0,0,0,4504,330,0
20,61,2076,0,22,2480,78,0,3,4,3,2480,78,22,4,3,3,0,0,2590,220,0
21,54,2183,3,2,1,1,2296,2869,11,2,2869,2296,11,3,2,2,1,1,5185,1670,1
10,65,2806,0,0,0,0,4379,1569,0,0,4379,1569,0,0,0,0,0,0,5948,6440,1
11,64,2967,118,281,628,1157,2048,1897,1424,744,2048,1897,1424,1157,744,628,281,118,8297,600,0
13,59,3752,3208,748,42,30,20,17,16,11,3208,748,42,30,20,17,16,11,4092,240,1
9,55,3567,0,0,77,4525,0,0,0,1,4525,77,1,0,0,0,0,0,4603,260,1
6,58,1731,3,1,4,3,4,3,24,1795,1795,24,4,4,3,3,3,1,1837,32050,1
15,54,3206,317,669,1825,2123,1441,946,787,436,2123,1825,1441,946,787,669,436,317,8544,1270,0
17,55,3343,847,1217,1526,440,206,86,45,19,1526,1217,847,440,206,86,45,19,4386,870,0
9,64,2747,6,42,126,305,2680,115,31,1,2680,305,126,115,42,31,6,1,3306,130,0
9,54,2321,32,33,36,41,32,34,263,1605,1605,263,41,36,34,33,32,32,2076,120,0
9,71,1827,0,3150,1171,0,0,4,6,3,3150,1171,6,4,3,0,0,0,4334,140,0
5,69,1398,3,85,2028,46,2,3,2,2,2028,85,46,3,3,2,2,2,2171,170,0
21,49,1859,4,3,2,18,1748,0,2,1,1748,18,4,3,2,2,1,0,1778,3450,0
19,61,2973,0,0,0,41,2842,313,0,0,2842,313,41,0,0,0,0,0,3196,2010,1
18,50,1955,4,5,3,239,1306,9,7,2,1306,239,9,7,5,4,3,2,1575,4980,0
1,70,1759,3,2,2,6,0,51,2657,1,2657,51,6,3,2,2,1,0,2722,230,0
3,57,1461,0,0,1789,775,0,0,0,1,1789,775,1,0,0,0,0,0,2565,82530,1
18,59,2548,5,0,0,0,2048,989,0,0,2048,989,5,0,0,0,0,0,3042,340,1
17,55,3212,0,0,1700,2,0,0,0,0,1700,2,0,0,0,0,0,0,1702,3980,1
10,67,2985,760,866,1590,1732,1683,1410,1351,833,1732,1683,1590,1410,1351,866,833,760,10225,170,0
0,73,1589,43,2062,682,25,9,5,4,4,2062,682,43,25,9,5,4,4,2834,24940,1
12,58,4098,197,911,2565,1006,196,23,11,4,2565,1006,911,197,196,23,11,4,4913,330,0
9,62,2387,0,4,4,0,0,872,3082,0,3082,872,4,4,0,0,0,0,3962,860,1
18,51,2704,7,6,7,6,3038,4036,0,1,4036,3038,7,7,6,6,1,0,7101,3170,1
21,56,2173,4,4,4,12,2637,290,4,6,2637,290,12,6,4,4,4,4,2961,4480,1
18,59,2596,1,3,0,46,1095,1162,0,1,1162,1095,46,3,1,1,0,0,2308,4620,1
18,63,2629,0,10,2896,1387,280,2,2,1,2896,1387,280,10,2,2,1,0,4578,130,1
22,63,1861,22,2024,2161,15,7,2,4,5,2161,2024,22,15,7,5,4,2,4240,100,0
20,54,1851,1740,862,0,0,3,3,3,0,1740,862,3,3,3,0,0,0,2611,480,0
7,56,2091,0,0,0,2519,856,8,8,5,2519,856,8,8,5,0,0,0,3396,850,1
